Filename	Seed	Vars	Clauses	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (MA)	Time (MA)	#Ants	Alpha	Beta	Rho	q0	tau0	Optimal found (ACO)	Time (ACO)
tests/jnh/jnh19.cnf	1679471787	100	850	100	5	60	1	5	847	1.05763	100	0.7	0.3	0.25	0.0176471	10	846	0.278274
tests/jnh/jnh213.cnf	1679471789	100	800	100	5	60	1	5	798	0.974449	100	0.7	0.3	0.25	0.01875	10	797	0.307405
tests/jnh/jnh207.cnf	1679471790	100	800	100	5	60	1	5	799	0.899929	100	0.7	0.3	0.25	0.01875	10	795	0.269607
tests/jnh/jnh6.cnf	1679471791	100	850	100	5	60	1	5	847	1.21152	100	0.7	0.3	0.25	0.0176471	10	842	0.295273
tests/jnh/jnh210.cnf	1679471793	100	800	100	5	60	1	5	800	0.449073	100	0.7	0.3	0.25	0.01875	10	795	0.290677
tests/jnh/jnh307.cnf	1679471793	100	900	100	5	60	1	5	896	0.947959	100	0.7	0.3	0.25	0.0166667	10	894	0.286153
tests/jnh/jnh220.cnf	1679471795	100	800	100	5	60	1	5	798	0.909485	100	0.7	0.3	0.25	0.01875	10	795	0.280418
tests/jnh/jnh211.cnf	1679471796	100	800	100	5	60	1	5	797	0.896309	100	0.7	0.3	0.25	0.01875	10	793	0.285819
tests/jnh/jnh218.cnf	1679471797	100	800	100	5	60	1	5	800	0.231006	100	0.7	0.3	0.25	0.01875	10	795	0.281856
tests/jnh/jnh309.cnf	1679471797	100	900	100	5	60	1	5	898	1.08261	100	0.7	0.3	0.25	0.0166667	10	893	0.283734
tests/jnh/jnh304.cnf	1679471799	100	900	100	5	60	1	5	896	1.03232	100	0.7	0.3	0.25	0.0166667	10	890	0.290103
tests/jnh/jnh4.cnf	1679471800	100	850	100	5	60	1	5	848	1.00156	100	0.7	0.3	0.25	0.0176471	10	844	0.292498
tests/jnh/jnh308.cnf	1679471801	100	900	100	5	60	1	5	896	1.09045	100	0.7	0.3	0.25	0.0166667	10	891	0.290507
tests/jnh/jnh16.cnf	1679471803	100	850	100	5	60	1	5	848	1.06074	100	0.7	0.3	0.25	0.0176471	10	844	0.289601
tests/jnh/jnh8.cnf	1679471804	100	850	100	5	60	1	5	848	1.0099	100	0.7	0.3	0.25	0.0176471	10	843	0.300429
tests/jnh/jnh9.cnf	1679471806	100	850	100	5	60	1	5	847	1.07907	100	0.7	0.3	0.25	0.0176471	10	846	0.293054
tests/jnh/jnh5.cnf	1679471807	100	850	100	5	60	1	5	847	1.00541	100	0.7	0.3	0.25	0.0176471	10	842	0.294329
tests/jnh/jnh11.cnf	1679471808	100	850	100	5	60	1	5	845	0.998591	100	0.7	0.3	0.25	0.0176471	10	842	0.287579
tests/jnh/jnh3.cnf	1679471810	100	850	100	5	60	1	5	848	0.979788	100	0.7	0.3	0.25	0.0176471	10	844	0.313677
tests/jnh/jnh204.cnf	1679471811	100	800	100	5	60	1	5	799	1.0005	100	0.7	0.3	0.25	0.01875	10	798	0.299074
tests/jnh/jnh12.cnf	1679471812	100	850	100	5	60	1	5	850	0.217967	100	0.7	0.3	0.25	0.0176471	10	847	0.288673
tests/jnh/jnh215.cnf	1679471813	100	800	100	5	60	1	5	797	0.94352	100	0.7	0.3	0.25	0.01875	10	793	0.340044
tests/jnh/jnh305.cnf	1679471814	100	900	100	5	60	1	5	895	1.43615	100	0.7	0.3	0.25	0.0166667	10	890	0.35028
tests/jnh/jnh217.cnf	1679471816	100	800	100	5	60	1	5	799	1.19677	100	0.7	0.3	0.25	0.01875	10	793	0.420078
tests/jnh/jnh301.cnf	1679471817	100	900	100	5	60	1	5	899	1.42538	100	0.7	0.3	0.25	0.0166667	10	896	0.338706
tests/jnh/jnh201.cnf	1679471819	100	800	100	5	60	1	5	799	1.14526	100	0.7	0.3	0.25	0.01875	10	796	0.293013
tests/jnh/jnh18.cnf	1679471821	100	850	100	5	60	1	5	847	1.11102	100	0.7	0.3	0.25	0.0176471	10	841	0.322417
tests/jnh/jnh205.cnf	1679471822	100	800	100	5	60	1	5	799	1.01567	100	0.7	0.3	0.25	0.01875	10	792	0.329391
tests/jnh/jnh10.cnf	1679471823	100	850	100	5	60	1	5	846	1.18373	100	0.7	0.3	0.25	0.0176471	10	842	0.349598
tests/jnh/jnh216.cnf	1679471825	100	800	100	5	60	1	5	799	1.06236	100	0.7	0.3	0.25	0.01875	10	795	0.32933
tests/jnh/jnh13.cnf	1679471826	100	850	100	5	60	1	5	846	1.15671	100	0.7	0.3	0.25	0.0176471	10	844	0.329004
tests/jnh/jnh15.cnf	1679471828	100	850	100	5	60	1	5	846	1.09211	100	0.7	0.3	0.25	0.0176471	10	841	0.330378
tests/jnh/jnh212.cnf	1679471829	100	800	100	5	60	1	5	799	1.06423	100	0.7	0.3	0.25	0.01875	10	794	0.322008
tests/jnh/jnh7.cnf	1679471831	100	850	100	5	60	1	5	850	0.20756	100	0.7	0.3	0.25	0.0176471	10	845	0.29395
tests/jnh/jnh310.cnf	1679471831	100	900	100	5	60	1	5	894	1.12109	100	0.7	0.3	0.25	0.0166667	10	889	0.326547
tests/jnh/jnh2.cnf	1679471833	100	850	100	5	60	1	5	847	1.0891	100	0.7	0.3	0.25	0.0176471	10	841	0.30587
tests/jnh/jnh20.cnf	1679471834	100	850	100	5	60	1	5	846	1.16346	100	0.7	0.3	0.25	0.0176471	10	842	0.317199
