Filename	Seed	#Vars	#Clauses	Initial Temperature	Cooling Factor	Optimal found (SA)	Time (SA)	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (GA)	Time (GA)
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107888	300	1500	64	0.005	1490	0.130699	100	5	60	1	5	1484	3.03354
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107891	300	1500	76	0.01	1490	0.0623638	200	5	60	1	5	1476	5.52776
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107896	300	1500	73.6667	0.01	1493	0.0777582	50	5	60	1	5	1474	1.4203
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107898	300	1500	80.6667	0.01	1491	0.0569392	100	10	60	1	5	1470	3.00194
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107901	300	1500	69.3333	0.01	1491	0.0742972	100	2	60	1	5	1479	2.91112
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107904	300	1500	81	0.05	1487	0.013957	100	5	80	1	5	1476	3.8105
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107908	300	1500	81.3333	0.1	1483	0.0062861	100	5	30	1	5	1469	1.43396
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107909	300	1500	69	0.25	1483	0.00381501	100	5	60	5	5	1467	2.74581
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107912	300	1500	69	0.5	1482	0.0025699	100	5	60	2	5	1476	2.80562
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107915	300	1500	60.3333	0.75	1474	0.00136893	100	5	60	1	8	1467	2.76253
test_data/max_3_sat/3sat_300_1500_13.cnf	1678107918	300	1500	69.3333	0.9	1478	0.00192552	100	5	60	1	2	1481	2.99956
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107921	300	2000	93.6667	0.005	1958	0.292062	100	5	60	1	5	1946	2.80923
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107924	300	2000	87.6667	0.01	1949	0.134696	200	5	60	1	5	1937	5.41179
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107929	300	2000	85.6667	0.01	1958	0.196557	50	5	60	1	5	1944	1.36303
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107931	300	2000	91	0.01	1957	0.164289	100	10	60	1	5	1946	2.74134
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107934	300	2000	90.6667	0.01	1954	0.0947647	100	2	60	1	5	1943	2.45054
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107936	300	2000	88.6667	0.05	1955	0.0294117	100	5	80	1	5	1942	3.72957
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107940	300	2000	101	0.1	1956	0.019785	100	5	30	1	5	1939	1.42117
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107942	300	2000	82.3333	0.25	1954	0.00525506	100	5	60	5	5	1927	2.49312
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107944	300	2000	82.6667	0.5	1954	0.00361741	100	5	60	2	5	1938	2.56436
