Filename	Seed	#Vars	#Clauses	Optimal found (LS)	Time (LS)	Initial temperature	Optimal found (SA)	Time (SA)
test_data/jnh/jnh20.cnf	1678084300	100	850	838	0.00315788	66	846	0.21145
test_data/jnh/jnh307.cnf	1678084301	100	900	890	0.00196196	81	895	0.566574
test_data/jnh/jnh219.cnf	1678084301	100	800	785	0.00139727	76	796	0.147676
test_data/jnh/jnh16.cnf	1678084301	100	850	835	0.00112695	72	847	0.100807
test_data/jnh/jnh203.cnf	1678084301	100	800	786	0.000680382	85	795	0.0802825
test_data/jnh/jnh308.cnf	1678084301	100	900	889	0.00108321	74	897	0.108209
test_data/jnh/jnh214.cnf	1678084302	100	800	788	0.000994564	83	797	0.119278
test_data/jnh/jnh204.cnf	1678084302	100	800	787	0.00131884	81	800	0.00601468
test_data/jnh/jnh213.cnf	1678084302	100	800	790	0.00116689	76	798	0.0718156
test_data/jnh/jnh304.cnf	1678084302	100	900	888	0.00145102	82	897	0.0766612
test_data/jnh/jnh212.cnf	1678084302	100	800	787	0.000984968	76	796	0.110626
test_data/jnh/jnh206.cnf	1678084302	100	800	786	0.000859181	79	799	0.096074
test_data/jnh/jnh205.cnf	1678084302	100	800	789	0.00128246	70	799	0.0797127
test_data/jnh/jnh12.cnf	1678084302	100	850	834	0.0010162	61	850	0.00391331
test_data/jnh/jnh201.cnf	1678084302	100	800	791	0.00105509	62	800	0.00133138
test_data/jnh/jnh207.cnf	1678084302	100	800	790	0.000876261	78	799	0.0643645
test_data/jnh/jnh216.cnf	1678084302	100	800	789	0.00100278	78	798	0.0737841
test_data/jnh/jnh11.cnf	1678084302	100	850	841	0.00152897	65	847	0.0933018
test_data/jnh/jnh15.cnf	1678084302	100	850	838	0.000846615	80	848	0.113793
test_data/jnh/jnh209.cnf	1678084303	100	800	792	0.000991089	61	799	0.0616588
test_data/jnh/jnh215.cnf	1678084303	100	800	791	0.000978016	61	798	0.113255
test_data/jnh/jnh14.cnf	1678084303	100	850	840	0.00114918	63	848	0.103441
test_data/jnh/jnh18.cnf	1678084303	100	850	839	0.00155526	66	848	0.146741
test_data/jnh/jnh5.cnf	1678084303	100	850	836	0.00161728	67	847	0.0839103
test_data/jnh/jnh220.cnf	1678084303	100	800	794	0.00129435	69	799	0.078516
test_data/jnh/jnh4.cnf	1678084303	100	850	839	0.00128403	81	848	0.0978654
test_data/jnh/jnh3.cnf	1678084303	100	850	838	0.00131793	54	845	0.104341
test_data/jnh/jnh2.cnf	1678084303	100	850	841	0.00127003	65	847	0.117727
test_data/jnh/jnh303.cnf	1678084304	100	900	885	0.00150427	86	896	0.715113
test_data/jnh/jnh210.cnf	1678084304	100	800	791	0.000905888	74	800	0.0014307
test_data/jnh/jnh309.cnf	1678084304	100	900	889	0.00115362	77	898	0.11515
test_data/jnh/jnh310.cnf	1678084304	100	900	885	0.00142583	88	894	0.0995748
test_data/jnh/jnh208.cnf	1678084304	100	800	792	0.00131836	81	798	0.0842119
test_data/jnh/jnh17.cnf	1678084305	100	850	835	0.0013268	73	849	0.127661
test_data/jnh/jnh19.cnf	1678084305	100	850	839	0.00108653	74	847	0.0975348
test_data/jnh/jnh306.cnf	1678084305	100	900	886	0.00128287	88	897	0.169337
test_data/jnh/jnh8.cnf	1678084305	100	850	836	0.00153741	90	846	0.351005
test_data/jnh/jnh1.cnf	1678084305	100	850	838	0.00091465	85	850	0.00966799
test_data/jnh/jnh302.cnf	1678084305	100	900	888	0.0015224	89	896	0.13053
test_data/jnh/jnh6.cnf	1678084305	100	850	839	0.00153794	87	847	0.169776
test_data/jnh/jnh9.cnf	1678084306	100	850	842	0.0015533	80	848	0.121662
test_data/jnh/jnh305.cnf	1678084306	100	900	882	0.00189533	82	894	0.293471
test_data/jnh/jnh7.cnf	1678084306	100	850	843	0.0015944	102	846	0.0963177
test_data/jnh/jnh217.cnf	1678084306	100	800	790	0.00130162	66	798	0.080113
test_data/jnh/jnh13.cnf	1678084306	100	850	831	0.000678101	69	845	0.0962429
test_data/jnh/jnh202.cnf	1678084306	100	800	785	0.000717822	84	798	0.177782
test_data/jnh/jnh211.cnf	1678084307	100	800	787	0.00096976	76	797	0.128398
test_data/jnh/jnh301.cnf	1678084307	100	900	889	0.00111502	68	899	0.12551
test_data/jnh/jnh10.cnf	1678084307	100	850	840	0.00146471	82	848	0.0938579
test_data/jnh/jnh218.cnf	1678084307	100	800	792	0.00146117	59	799	0.0990406
