Filename	Seed	#Vars	#Clauses	Optimal found (LS)	Time (LS)	Initial temperature	Optimal found (SA)	Time (SA)
test_data/max_3_sat/3sat_100_200_1.cnf	1678084307	100	200	197	0.00012635	40	200	0.000135696
test_data/max_3_sat/3sat_100_200_2.cnf	1678084307	100	200	196	9.8014e-05	36	200	0.00011313
test_data/max_3_sat/3sat_100_200_4.cnf	1678084307	100	200	200	0.000117142	42	200	0.000150623
test_data/max_3_sat/3sat_100_200_5.cnf	1678084307	100	200	198	0.000122388	54	200	0.000330955
test_data/max_3_sat/3sat_100_200_12.cnf	1678084307	100	200	198	9.056e-05	41	200	9.3705e-05
test_data/max_3_sat/3sat_100_200_15.cnf	1678084307	100	200	197	6.2217e-05	42	200	0.00017956
test_data/max_3_sat/3sat_100_200_16.cnf	1678084307	100	200	198	6.3752e-05	49	200	7.2539e-05
test_data/max_3_sat/3sat_100_200_19.cnf	1678084307	100	200	196	8.3555e-05	40	200	0.000560004
test_data/max_3_sat/3sat_100_200_20.cnf	1678084307	100	200	196	8.1525e-05	40	200	0.000104651
test_data/max_3_sat/3sat_100_200_24.cnf	1678084307	100	200	198	9.5704e-05	37	200	0.000203596
test_data/max_3_sat/3sat_100_200_26.cnf	1678084307	100	200	198	0.000137453	50	200	0.000219939
test_data/max_3_sat/3sat_100_200_29.cnf	1678084307	100	200	197	6.9174e-05	37	200	8.6984e-05
test_data/max_3_sat/3sat_100_200_31.cnf	1678084307	100	200	196	7.3577e-05	49	200	8.9288e-05
test_data/max_3_sat/3sat_100_200_45.cnf	1678084307	100	200	199	6.0885e-05	48	200	6.6289e-05
test_data/max_3_sat/3sat_100_200_43.cnf	1678084307	100	200	198	7.7321e-05	59	200	0.000156521
test_data/max_3_sat/3sat_100_200_38.cnf	1678084307	100	200	197	5.9223e-05	38	200	9.9708e-05
test_data/max_3_sat/3sat_100_200_28.cnf	1678084307	100	200	198	9.533e-05	43	200	0.000130651
test_data/max_3_sat/3sat_100_200_14.cnf	1678084307	100	200	198	6.8017e-05	49	200	0.000494462
test_data/max_3_sat/3sat_100_200_35.cnf	1678084307	100	200	199	7.7018e-05	38	200	7.1513e-05
test_data/max_3_sat/3sat_100_200_47.cnf	1678084307	100	200	198	6.481e-05	36	200	0.000113136
test_data/max_3_sat/3sat_100_200_23.cnf	1678084307	100	200	194	4.3605e-05	55	200	0.000181672
test_data/max_3_sat/3sat_100_200_32.cnf	1678084307	100	200	200	8.578e-05	50	200	0.000140829
test_data/max_3_sat/3sat_100_200_37.cnf	1678084307	100	200	199	8.1383e-05	50	200	0.000397985
test_data/max_3_sat/3sat_100_200_9.cnf	1678084307	100	200	200	4.1375e-05	40	200	9.3889e-05
test_data/max_3_sat/3sat_100_200_6.cnf	1678084307	100	200	199	5.9482e-05	39	200	7.5114e-05
test_data/max_3_sat/3sat_100_200_46.cnf	1678084307	100	200	196	7.218e-05	48	200	9.5863e-05
test_data/max_3_sat/3sat_100_200_34.cnf	1678084307	100	200	200	6.9943e-05	49	200	0.000128131
test_data/max_3_sat/3sat_100_200_44.cnf	1678084307	100	200	199	5.8798e-05	38	200	8.9438e-05
test_data/max_3_sat/3sat_100_200_42.cnf	1678084307	100	200	198	6.2665e-05	46	200	0.000119547
test_data/max_3_sat/3sat_100_200_49.cnf	1678084307	100	200	199	5.7555e-05	48	200	0.000126768
test_data/max_3_sat/3sat_100_200_39.cnf	1678084307	100	200	198	7.7282e-05	42	200	0.000159385
test_data/max_3_sat/3sat_100_200_8.cnf	1678084307	100	200	198	7.9815e-05	37	200	0.000120849
test_data/max_3_sat/3sat_100_200_22.cnf	1678084307	100	200	198	8.491e-05	38	200	0.000183932
test_data/max_3_sat/3sat_100_200_30.cnf	1678084307	100	200	198	6.3159e-05	25	200	0.000131572
test_data/max_3_sat/3sat_100_200_21.cnf	1678084307	100	200	197	8.4515e-05	37	200	0.000118317
test_data/max_3_sat/3sat_100_200_13.cnf	1678084307	100	200	199	9.3464e-05	50	200	9.8426e-05
test_data/max_3_sat/3sat_100_200_27.cnf	1678084307	100	200	199	7.1548e-05	43	200	9.8558e-05
test_data/max_3_sat/3sat_100_200_18.cnf	1678084307	100	200	199	9.643e-05	44	200	0.000210444
test_data/max_3_sat/3sat_100_200_36.cnf	1678084307	100	200	198	9.7711e-05	54	200	7.8242e-05
test_data/max_3_sat/3sat_100_200_7.cnf	1678084307	100	200	200	7.5726e-05	43	200	0.00010834
test_data/max_3_sat/3sat_100_200_33.cnf	1678084307	100	200	199	8.1937e-05	34	200	0.000211485
test_data/max_3_sat/3sat_100_200_17.cnf	1678084307	100	200	200	0.000101372	52	200	0.000254973
test_data/max_3_sat/3sat_100_200_3.cnf	1678084307	100	200	199	6.7038e-05	52	200	0.000136872
test_data/max_3_sat/3sat_100_200_48.cnf	1678084307	100	200	198	9.5958e-05	34	200	0.000105319
test_data/max_3_sat/3sat_100_200_41.cnf	1678084307	100	200	199	8.0174e-05	45	200	0.000176823
test_data/max_3_sat/3sat_100_200_50.cnf	1678084307	100	200	197	6.7691e-05	32	200	0.000129981
test_data/max_3_sat/3sat_100_200_40.cnf	1678084307	100	200	199	0.00010333	51	200	0.00011993
test_data/max_3_sat/3sat_100_200_10.cnf	1678084307	100	200	198	0.000122796	44	200	0.000219679
test_data/max_3_sat/3sat_100_200_11.cnf	1678084307	100	200	198	0.000127387	50	200	0.000324134
test_data/max_3_sat/3sat_100_200_25.cnf	1678084307	100	200	198	0.000130429	47	200	0.000332717
test_data/max_3_sat/3sat_100_500_21.cnf	1678084307	100	500	479	0.000581349	62	495	0.0266302
test_data/max_3_sat/3sat_100_500_17.cnf	1678084307	100	500	488	0.000365119	72	496	0.0327433
test_data/max_3_sat/3sat_100_500_46.cnf	1678084307	100	500	484	0.000272658	87	500	0.00171858
test_data/max_3_sat/3sat_100_500_9.cnf	1678084307	100	500	483	0.000273839	87	492	0.0426676
test_data/max_3_sat/3sat_100_500_36.cnf	1678084307	100	500	486	0.000419872	86	495	0.0262245
test_data/max_3_sat/3sat_100_500_32.cnf	1678084307	100	500	484	0.000270959	88	493	0.0280698
test_data/max_3_sat/3sat_100_500_40.cnf	1678084307	100	500	491	0.000381164	78	497	0.0221644
test_data/max_3_sat/3sat_100_500_47.cnf	1678084307	100	500	489	0.000329996	76	496	0.0303384
test_data/max_3_sat/3sat_100_500_49.cnf	1678084307	100	500	490	0.000393867	74	497	0.0227196
test_data/max_3_sat/3sat_100_500_42.cnf	1678084307	100	500	492	0.000351273	81	498	0.0242503
test_data/max_3_sat/3sat_100_500_20.cnf	1678084308	100	500	483	0.000367121	89	495	0.0361745
test_data/max_3_sat/3sat_100_500_2.cnf	1678084308	100	500	489	0.000289	61	493	0.0306349
test_data/max_3_sat/3sat_100_500_16.cnf	1678084308	100	500	490	0.000407547	78	493	0.0288614
test_data/max_3_sat/3sat_100_500_3.cnf	1678084308	100	500	483	0.000392978	66	491	0.0304091
test_data/max_3_sat/3sat_100_500_30.cnf	1678084308	100	500	481	0.000298571	73	497	0.0382475
test_data/max_3_sat/3sat_100_500_15.cnf	1678084308	100	500	486	0.000337432	68	496	0.0364035
test_data/max_3_sat/3sat_100_500_10.cnf	1678084308	100	500	488	0.00027145	77	495	0.029568
test_data/max_3_sat/3sat_100_500_50.cnf	1678084308	100	500	487	0.000381607	78	497	0.0381026
test_data/max_3_sat/3sat_100_500_23.cnf	1678084308	100	500	491	0.000425851	77	495	0.0383813
test_data/max_3_sat/3sat_100_500_37.cnf	1678084308	100	500	485	0.000260571	92	493	0.0497611
test_data/max_3_sat/3sat_100_500_5.cnf	1678084308	100	500	486	0.000237564	69	497	0.0588481
test_data/max_3_sat/3sat_100_500_26.cnf	1678084308	100	500	488	0.000339067	81	492	0.0376714
test_data/max_3_sat/3sat_100_500_6.cnf	1678084308	100	500	484	0.000251954	56	494	0.0216428
test_data/max_3_sat/3sat_100_500_45.cnf	1678084308	100	500	489	0.000300469	77	496	0.0226478
test_data/max_3_sat/3sat_100_500_14.cnf	1678084308	100	500	488	0.00041218	87	494	0.0361558
test_data/max_3_sat/3sat_100_500_29.cnf	1678084308	100	500	479	0.000245695	63	496	0.0417693
test_data/max_3_sat/3sat_100_500_4.cnf	1678084308	100	500	490	0.000276333	76	495	0.0234355
test_data/max_3_sat/3sat_100_500_44.cnf	1678084308	100	500	487	0.000512105	77	493	0.0242651
test_data/max_3_sat/3sat_100_500_19.cnf	1678084308	100	500	489	0.000302602	78	496	0.0257599
test_data/max_3_sat/3sat_100_500_13.cnf	1678084308	100	500	485	0.000283553	73	497	0.0295599
test_data/max_3_sat/3sat_100_500_27.cnf	1678084308	100	500	484	0.000272012	69	496	0.0363242
test_data/max_3_sat/3sat_100_500_48.cnf	1678084308	100	500	486	0.000443921	85	498	0.0431488
test_data/max_3_sat/3sat_100_500_41.cnf	1678084308	100	500	484	0.000289873	86	496	0.0273201
test_data/max_3_sat/3sat_100_500_38.cnf	1678084308	100	500	485	0.000337632	62	495	0.0510809
test_data/max_3_sat/3sat_100_500_12.cnf	1678084308	100	500	490	0.00032078	86	499	0.0365199
test_data/max_3_sat/3sat_100_500_7.cnf	1678084308	100	500	480	0.000221771	92	493	0.0191795
test_data/max_3_sat/3sat_100_500_35.cnf	1678084309	100	500	477	0.000246314	71	493	0.0476292
test_data/max_3_sat/3sat_100_500_18.cnf	1678084309	100	500	487	0.000431254	75	495	0.0317165
test_data/max_3_sat/3sat_100_500_39.cnf	1678084309	100	500	486	0.000275854	67	494	0.0231737
test_data/max_3_sat/3sat_100_500_22.cnf	1678084309	100	500	484	0.000280309	89	496	0.021479
test_data/max_3_sat/3sat_100_500_31.cnf	1678084309	100	500	487	0.000278132	69	496	0.0221238
test_data/max_3_sat/3sat_100_500_24.cnf	1678084309	100	500	486	0.000312503	84	495	0.0255735
test_data/max_3_sat/3sat_100_500_11.cnf	1678084309	100	500	485	0.000344729	68	497	0.154577
test_data/max_3_sat/3sat_100_500_34.cnf	1678084309	100	500	486	0.00034003	74	493	0.0252094
test_data/max_3_sat/3sat_100_500_33.cnf	1678084309	100	500	487	0.000317959	63	492	0.0545933
test_data/max_3_sat/3sat_100_500_43.cnf	1678084309	100	500	487	0.000391995	63	496	0.0294753
test_data/max_3_sat/3sat_100_500_25.cnf	1678084309	100	500	490	0.000490033	76	494	0.0233521
test_data/max_3_sat/3sat_100_500_1.cnf	1678084309	100	500	484	0.000223381	86	495	0.041729
test_data/max_3_sat/3sat_100_500_8.cnf	1678084309	100	500	483	0.000311029	85	494	0.0255413
test_data/max_3_sat/3sat_100_500_28.cnf	1678084309	100	500	484	0.00029541	72	493	0.0210792
test_data/max_3_sat/3sat_100_700_15.cnf	1678084309	100	700	676	0.000578406	76	685	0.0941426
test_data/max_3_sat/3sat_100_700_48.cnf	1678084309	100	700	670	0.000455365	102	681	0.0752185
test_data/max_3_sat/3sat_100_700_9.cnf	1678084309	100	700	674	0.000551478	89	683	0.0657096
test_data/max_3_sat/3sat_100_700_10.cnf	1678084309	100	700	673	0.000878472	82	687	0.0809652
test_data/max_3_sat/3sat_100_700_30.cnf	1678084309	100	700	675	0.000742032	102	679	0.0919968
test_data/max_3_sat/3sat_100_700_14.cnf	1678084310	100	700	675	0.000472988	88	686	0.0741447
test_data/max_3_sat/3sat_100_700_41.cnf	1678084310	100	700	675	0.000727399	84	684	0.107972
test_data/max_3_sat/3sat_100_700_37.cnf	1678084310	100	700	671	0.000462527	90	681	0.0587354
test_data/max_3_sat/3sat_100_700_21.cnf	1678084310	100	700	670	0.000567357	84	682	0.0516892
test_data/max_3_sat/3sat_100_700_5.cnf	1678084310	100	700	674	0.0005741	76	688	0.0609762
test_data/max_3_sat/3sat_100_700_50.cnf	1678084310	100	700	671	0.000711053	95	678	0.0979496
test_data/max_3_sat/3sat_100_700_47.cnf	1678084310	100	700	668	0.000402544	89	685	0.0773076
test_data/max_3_sat/3sat_100_700_31.cnf	1678084310	100	700	673	0.000484424	86	683	0.0629822
test_data/max_3_sat/3sat_100_700_39.cnf	1678084310	100	700	674	0.000582859	97	683	0.0505813
test_data/max_3_sat/3sat_100_700_23.cnf	1678084310	100	700	670	0.00059454	86	683	0.0501662
test_data/max_3_sat/3sat_100_700_49.cnf	1678084310	100	700	667	0.000415017	92	686	0.0711299
test_data/max_3_sat/3sat_100_700_13.cnf	1678084310	100	700	673	0.000565563	82	688	0.0531438
test_data/max_3_sat/3sat_100_700_17.cnf	1678084310	100	700	674	0.000557461	88	687	0.0664495
test_data/max_3_sat/3sat_100_700_16.cnf	1678084310	100	700	672	0.000595705	79	681	0.117039
