Filename	Seed	#Vars	#Clauses	Initial Temperature	Cooling Factor	Optimal found (SA)	Time (SA)	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (GA)	Time (GA)
test_data/jnh/jnh1.cnf	1678107215	100	850	64	0.005	849	0.141101	100	5	60	1	5	847	0.833534
test_data/jnh/jnh1.cnf	1678107216	100	850	76	0.01	849	0.0968793	200	5	60	1	5	846	1.75661
test_data/jnh/jnh1.cnf	1678107218	100	850	63	0.01	849	0.0925685	50	5	60	1	5	847	0.448833
test_data/jnh/jnh1.cnf	1678107219	100	850	61	0.01	849	0.0823759	100	10	60	1	5	848	1.05211
test_data/jnh/jnh1.cnf	1678107220	100	850	82	0.01	849	0.109579	100	2	60	1	5	848	0.870461
test_data/jnh/jnh1.cnf	1678107221	100	850	58	0.05	849	0.0327455	100	5	80	1	5	848	1.16211
test_data/jnh/jnh1.cnf	1678107222	100	850	68	0.1	848	0.0101086	100	5	30	1	5	845	0.49098
test_data/jnh/jnh1.cnf	1678107223	100	850	74	0.25	847	0.00597944	100	5	60	5	5	846	0.918394
test_data/jnh/jnh1.cnf	1678107224	100	850	66	0.5	848	0.00650822	100	5	60	2	5	846	0.885228
test_data/jnh/jnh1.cnf	1678107225	100	850	60	0.75	849	0.00352382	100	5	60	1	8	847	0.88143
test_data/jnh/jnh1.cnf	1678107225	100	850	60	0.9	848	0.00312269	100	5	60	1	2	845	0.933341
test_data/jnh/jnh10.cnf	1678107226	100	850	91	0.005	845	0.237563	100	5	60	1	5	843	0.882069
test_data/jnh/jnh10.cnf	1678107228	100	850	65	0.01	847	0.101341	200	5	60	1	5	842	1.86935
test_data/jnh/jnh10.cnf	1678107229	100	850	66	0.01	846	0.0846511	50	5	60	1	5	844	0.530665
test_data/jnh/jnh10.cnf	1678107230	100	850	73	0.01	849	0.139524	100	10	60	1	5	843	0.974542
test_data/jnh/jnh10.cnf	1678107231	100	850	65	0.01	847	0.107437	100	2	60	1	5	842	0.869594
test_data/jnh/jnh10.cnf	1678107232	100	850	87	0.05	848	0.0566246	100	5	80	1	5	846	1.17219
test_data/jnh/jnh10.cnf	1678107233	100	850	62	0.1	848	0.0191097	100	5	30	1	5	845	0.537404
test_data/jnh/jnh10.cnf	1678107234	100	850	84	0.25	847	0.00806199	100	5	60	5	5	844	0.893926
test_data/jnh/jnh10.cnf	1678107235	100	850	74	0.5	846	0.00580421	100	5	60	2	5	842	1.0798
test_data/jnh/jnh10.cnf	1678107236	100	850	70	0.75	844	0.00444507	100	5	60	1	8	842	0.918735
test_data/jnh/jnh10.cnf	1678107237	100	850	77	0.9	848	0.00510652	100	5	60	1	2	846	0.964862
test_data/jnh/jnh11.cnf	1678107238	100	850	95	0.005	848	0.196475	100	5	60	1	5	845	0.899426
test_data/jnh/jnh11.cnf	1678107239	100	850	76	0.01	848	0.126794	200	5	60	1	5	846	1.86216
test_data/jnh/jnh11.cnf	1678107241	100	850	73	0.01	846	0.139796	50	5	60	1	5	845	0.519266
test_data/jnh/jnh11.cnf	1678107242	100	850	101	0.01	846	0.211107	100	10	60	1	5	846	1.0343
test_data/jnh/jnh11.cnf	1678107243	100	850	70	0.01	848	0.117012	100	2	60	1	5	844	1.08236
test_data/jnh/jnh11.cnf	1678107244	100	850	94	0.05	847	0.0337779	100	5	80	1	5	845	1.32902
test_data/jnh/jnh11.cnf	1678107246	100	850	80	0.1	848	0.0195061	100	5	30	1	5	844	0.586355
test_data/jnh/jnh11.cnf	1678107246	100	850	80	0.25	844	0.0134386	100	5	60	5	5	845	0.97042
test_data/jnh/jnh11.cnf	1678107247	100	850	86	0.5	848	0.00549886	100	5	60	2	5	844	1.02524
test_data/jnh/jnh11.cnf	1678107248	100	850	69	0.75	846	0.00459435	100	5	60	1	8	844	0.956138
test_data/jnh/jnh11.cnf	1678107249	100	850	71	0.9	844	0.00346097	100	5	60	1	2	847	1.20747
test_data/jnh/jnh12.cnf	1678107250	100	850	67	0.005	845	0.373902	100	5	60	1	5	847	0.993536
test_data/jnh/jnh12.cnf	1678107252	100	850	66	0.01	848	0.181451	200	5	60	1	5	848	2.00199
test_data/jnh/jnh12.cnf	1678107254	100	850	78	0.01	850	0.00929832	50	5	60	1	5	841	0.820253
test_data/jnh/jnh12.cnf	1678107255	100	850	85	0.01	848	0.195838	100	10	60	1	5	846	1.12828
test_data/jnh/jnh12.cnf	1678107256	100	850	73	0.01	849	0.103077	100	2	60	1	5	845	0.945598
test_data/jnh/jnh12.cnf	1678107257	100	850	59	0.05	850	0.00468995	100	5	80	1	5	846	1.54131
test_data/jnh/jnh12.cnf	1678107259	100	850	65	0.1	847	0.0252164	100	5	30	1	5	844	0.575806
test_data/jnh/jnh12.cnf	1678107259	100	850	65	0.25	846	0.0123731	100	5	60	5	5	847	1.01743
test_data/jnh/jnh12.cnf	1678107260	100	850	70	0.5	849	0.00539903	100	5	60	2	5	846	1.02528
test_data/jnh/jnh12.cnf	1678107261	100	850	72	0.75	847	0.0040102	100	5	60	1	8	847	1.03211
test_data/jnh/jnh12.cnf	1678107262	100	850	58	0.9	847	0.00356535	100	5	60	1	2	842	1.08497
test_data/jnh/jnh13.cnf	1678107264	100	850	60	0.005	848	0.220835	100	5	60	1	5	846	1.02295
test_data/jnh/jnh13.cnf	1678107265	100	850	76	0.01	847	0.373152	200	5	60	1	5	845	2.00696
test_data/jnh/jnh13.cnf	1678107267	100	850	77	0.01	845	0.33721	50	5	60	1	5	844	0.549564
test_data/jnh/jnh13.cnf	1678107268	100	850	76	0.01	848	0.143839	100	10	60	1	5	844	1.34195
test_data/jnh/jnh13.cnf	1678107270	100	850	66	0.01	845	0.17249	100	2	60	1	5	843	1.00515
test_data/jnh/jnh13.cnf	1678107271	100	850	67	0.05	846	0.0358891	100	5	80	1	5	847	1.41286
test_data/jnh/jnh13.cnf	1678107272	100	850	86	0.1	848	0.0218077	100	5	30	1	5	845	0.57655
test_data/jnh/jnh13.cnf	1678107273	100	850	76	0.25	846	0.0239577	100	5	60	5	5	843	1.02558
test_data/jnh/jnh13.cnf	1678107274	100	850	71	0.5	846	0.00670651	100	5	60	2	5	845	1.05687
test_data/jnh/jnh13.cnf	1678107275	100	850	75	0.75	846	0.00537219	100	5	60	1	8	843	1.22787
test_data/jnh/jnh13.cnf	1678107276	100	850	67	0.9	847	0.00777583	100	5	60	1	2	840	1.25672
test_data/jnh/jnh14.cnf	1678107277	100	850	59	0.005	847	0.196851	100	5	60	1	5	846	1.34089
test_data/jnh/jnh14.cnf	1678107279	100	850	72	0.01	847	0.174417	200	5	60	1	5	846	2.57211
test_data/jnh/jnh14.cnf	1678107282	100	850	83	0.01	847	0.148165	50	5	60	1	5	843	0.594756
test_data/jnh/jnh14.cnf	1678107283	100	850	71	0.01	847	0.119873	100	10	60	1	5	845	1.21769
test_data/jnh/jnh14.cnf	1678107284	100	850	68	0.01	844	0.12664	100	2	60	1	5	844	1.15701
test_data/jnh/jnh14.cnf	1678107285	100	850	67	0.05	846	0.0993755	100	5	80	1	5	846	1.38575
test_data/jnh/jnh14.cnf	1678107287	100	850	67	0.1	847	0.0251017	100	5	30	1	5	843	0.606975
test_data/jnh/jnh14.cnf	1678107287	100	850	67	0.25	846	0.0088681	100	5	60	5	5	845	1.04934
test_data/jnh/jnh14.cnf	1678107288	100	850	78	0.5	845	0.00687496	100	5	60	2	5	846	1.07363
test_data/jnh/jnh14.cnf	1678107289	100	850	66	0.75	846	0.00666053	100	5	60	1	8	844	1.03239
test_data/jnh/jnh14.cnf	1678107290	100	850	66	0.9	846	0.00540546	100	5	60	1	2	844	1.09387
test_data/jnh/jnh15.cnf	1678107292	100	850	69	0.005	847	0.293882	100	5	60	1	5	844	1.03531
test_data/jnh/jnh15.cnf	1678107293	100	850	64	0.01	845	0.156144	200	5	60	1	5	846	2.10322
test_data/jnh/jnh15.cnf	1678107295	100	850	92	0.01	845	0.188382	50	5	60	1	5	841	0.532418
test_data/jnh/jnh15.cnf	1678107296	100	850	81	0.01	847	0.11187	100	10	60	1	5	843	1.16794
test_data/jnh/jnh15.cnf	1678107297	100	850	78	0.01	847	0.0949774	100	2	60	1	5	843	0.966575
test_data/jnh/jnh15.cnf	1678107298	100	850	71	0.05	845	0.0467744	100	5	80	1	5	845	1.38924
test_data/jnh/jnh15.cnf	1678107300	100	850	64	0.1	848	0.112379	100	5	30	1	5	844	0.624936
test_data/jnh/jnh15.cnf	1678107300	100	850	64	0.25	846	0.0106992	100	5	60	5	5	843	1.0888
test_data/jnh/jnh15.cnf	1678107302	100	850	78	0.5	846	0.00666581	100	5	60	2	5	844	1.07081
test_data/jnh/jnh15.cnf	1678107303	100	850	61	0.75	844	0.00537427	100	5	60	1	8	844	1.04247
test_data/jnh/jnh15.cnf	1678107304	100	850	85	0.9	845	0.00624806	100	5	60	1	2	842	1.14766
test_data/jnh/jnh16.cnf	1678107305	100	850	66	0.005	845	0.25295	100	5	60	1	5	848	1.36549
test_data/jnh/jnh16.cnf	1678107306	100	850	72	0.01	848	0.152924	200	5	60	1	5	849	2.08224
test_data/jnh/jnh16.cnf	1678107309	100	850	56	0.01	847	0.123061	50	5	60	1	5	847	0.57328
test_data/jnh/jnh16.cnf	1678107309	100	850	56	0.01	847	0.140246	100	10	60	1	5	847	1.5766
test_data/jnh/jnh16.cnf	1678107311	100	850	76	0.01	848	0.243383	100	2	60	1	5	847	1.13166
test_data/jnh/jnh16.cnf	1678107313	100	850	68	0.05	847	0.0668627	100	5	80	1	5	847	1.42538
test_data/jnh/jnh16.cnf	1678107314	100	850	67	0.1	849	0.0488089	100	5	30	1	5	848	0.641141
test_data/jnh/jnh16.cnf	1678107315	100	850	68	0.25	848	0.00879931	100	5	60	5	5	848	1.59572
test_data/jnh/jnh16.cnf	1678107316	100	850	68	0.5	849	0.00952545	100	5	60	2	5	848	2.01147
test_data/jnh/jnh16.cnf	1678107318	100	850	86	0.75	847	0.00755529	100	5	60	1	8	848	2.10106
test_data/jnh/jnh16.cnf	1678107321	100	850	75	0.9	847	0.00577461	100	5	60	1	2	846	2.55713
test_data/jnh/jnh17.cnf	1678107323	100	850	85	0.005	850	0.0253318	100	5	60	1	5	848	1.90858
test_data/jnh/jnh17.cnf	1678107325	100	850	69	0.01	850	0.00558353	200	5	60	1	5	849	2.43905
test_data/jnh/jnh17.cnf	1678107327	100	850	67	0.01	850	0.0232878	50	5	60	1	5	846	0.62687
test_data/jnh/jnh17.cnf	1678107328	100	850	77	0.01	846	0.252332	100	10	60	1	5	847	1.22836
test_data/jnh/jnh17.cnf	1678107330	100	850	60	0.01	848	0.126355	100	2	60	1	5	847	1.53997
test_data/jnh/jnh17.cnf	1678107331	100	850	63	0.05	848	0.0601149	100	5	80	1	5	844	1.6162
test_data/jnh/jnh17.cnf	1678107333	100	850	72	0.1	849	0.0168118	100	5	30	1	5	848	0.851293
test_data/jnh/jnh17.cnf	1678107334	100	850	64	0.25	847	0.0155867	100	5	60	5	5	846	1.14762
test_data/jnh/jnh17.cnf	1678107335	100	850	76	0.5	848	0.00699143	100	5	60	2	5	848	1.14817
test_data/jnh/jnh17.cnf	1678107336	100	850	97	0.75	845	0.00517446	100	5	60	1	8	847	1.20312
test_data/jnh/jnh17.cnf	1678107337	100	850	70	0.9	847	0.00432248	100	5	60	1	2	846	1.18945
test_data/jnh/jnh18.cnf	1678107339	100	850	75	0.005	846	0.258116	100	5	60	1	5	846	1.08135
test_data/jnh/jnh18.cnf	1678107340	100	850	70	0.01	847	0.36879	200	5	60	1	5	844	2.50463
test_data/jnh/jnh18.cnf	1678107343	100	850	91	0.01	847	0.475661	50	5	60	1	5	843	0.610868
test_data/jnh/jnh18.cnf	1678107344	100	850	76	0.01	846	0.211063	100	10	60	1	5	848	1.19112
test_data/jnh/jnh18.cnf	1678107345	100	850	79	0.01	848	0.833661	100	2	60	1	5	847	1.07581
test_data/jnh/jnh18.cnf	1678107347	100	850	91	0.05	847	0.0518192	100	5	80	1	5	843	1.56792
test_data/jnh/jnh18.cnf	1678107349	100	850	75	0.1	847	0.0223331	100	5	30	1	5	847	0.898635
test_data/jnh/jnh18.cnf	1678107350	100	850	88	0.25	846	0.0104584	100	5	60	5	5	841	1.43716
test_data/jnh/jnh18.cnf	1678107351	100	850	70	0.5	847	0.00900498	100	5	60	2	5	846	1.13016
test_data/jnh/jnh18.cnf	1678107352	100	850	67	0.75	844	0.00413734	100	5	60	1	8	845	1.05759
test_data/jnh/jnh18.cnf	1678107354	100	850	59	0.9	845	0.00411245	100	5	60	1	2	845	1.27579
test_data/jnh/jnh19.cnf	1678107355	100	850	97	0.005	847	0.327389	100	5	60	1	5	845	1.22378
test_data/jnh/jnh19.cnf	1678107356	100	850	67	0.01	847	0.115525	200	5	60	1	5	847	2.14294
test_data/jnh/jnh19.cnf	1678107359	100	850	68	0.01	846	0.140171	50	5	60	1	5	846	0.599607
test_data/jnh/jnh19.cnf	1678107359	100	850	68	0.01	846	0.165187	100	10	60	1	5	844	1.21526
test_data/jnh/jnh19.cnf	1678107361	100	850	93	0.01	847	0.121859	100	2	60	1	5	845	0.995857
test_data/jnh/jnh19.cnf	1678107362	100	850	85	0.05	847	0.0351627	100	5	80	1	5	845	1.36307
test_data/jnh/jnh19.cnf	1678107363	100	850	66	0.1	847	0.0202755	100	5	30	1	5	840	0.602608
test_data/jnh/jnh19.cnf	1678107364	100	850	83	0.25	848	0.0102708	100	5	60	5	5	844	0.991819
test_data/jnh/jnh19.cnf	1678107365	100	850	78	0.5	845	0.00765258	100	5	60	2	5	843	1.06837
test_data/jnh/jnh19.cnf	1678107366	100	850	68	0.75	846	0.00431422	100	5	60	1	8	846	1.00878
test_data/jnh/jnh19.cnf	1678107367	100	850	69	0.9	847	0.0050678	100	5	60	1	2	846	1.04722
test_data/jnh/jnh2.cnf	1678107368	100	850	81	0.005	847	0.313663	100	5	60	1	5	847	1.08115
test_data/jnh/jnh2.cnf	1678107370	100	850	60	0.01	846	0.130279	200	5	60	1	5	842	1.92409
test_data/jnh/jnh2.cnf	1678107372	100	850	79	0.01	846	0.180799	50	5	60	1	5	845	0.493391
test_data/jnh/jnh2.cnf	1678107372	100	850	79	0.01	846	0.205423	100	10	60	1	5	847	1.06682
test_data/jnh/jnh2.cnf	1678107374	100	850	67	0.01	848	0.30218	100	2	60	1	5	843	0.929727
test_data/jnh/jnh2.cnf	1678107375	100	850	51	0.05	849	0.0333628	100	5	80	1	5	845	1.32855
test_data/jnh/jnh2.cnf	1678107376	100	850	55	0.1	844	0.0223282	100	5	30	1	5	844	0.578956
test_data/jnh/jnh2.cnf	1678107377	100	850	96	0.25	845	0.010388	100	5	60	5	5	846	1.13828
test_data/jnh/jnh2.cnf	1678107378	100	850	65	0.5	845	0.00540976	100	5	60	2	5	846	1.09506
test_data/jnh/jnh2.cnf	1678107379	100	850	61	0.75	846	0.00532566	100	5	60	1	8	841	1.07236
test_data/jnh/jnh2.cnf	1678107380	100	850	70	0.9	845	0.00442714	100	5	60	1	2	844	1.11845
test_data/jnh/jnh20.cnf	1678107381	100	850	75	0.005	847	0.210249	100	5	60	1	5	841	1.0376
test_data/jnh/jnh20.cnf	1678107382	100	850	76	0.01	847	0.124898	200	5	60	1	5	845	2.24195
test_data/jnh/jnh20.cnf	1678107385	100	850	68	0.01	848	0.177313	50	5	60	1	5	844	0.72462
test_data/jnh/jnh20.cnf	1678107386	100	850	83	0.01	845	0.149204	100	10	60	1	5	844	1.19066
test_data/jnh/jnh20.cnf	1678107387	100	850	66	0.01	844	0.216627	100	2	60	1	5	844	1.15112
test_data/jnh/jnh20.cnf	1678107389	100	850	87	0.05	848	0.0515297	100	5	80	1	5	846	1.68145
test_data/jnh/jnh20.cnf	1678107390	100	850	70	0.1	846	0.0321403	100	5	30	1	5	843	0.692947
test_data/jnh/jnh20.cnf	1678107391	100	850	74	0.25	847	0.0159558	100	5	60	5	5	842	1.08308
test_data/jnh/jnh20.cnf	1678107392	100	850	69	0.5	844	0.0123676	100	5	60	2	5	845	1.39581
test_data/jnh/jnh20.cnf	1678107394	100	850	67	0.75	845	0.00776245	100	5	60	1	8	844	1.10145
test_data/jnh/jnh20.cnf	1678107395	100	850	72	0.9	845	0.00536221	100	5	60	1	2	843	1.1394
test_data/jnh/jnh201.cnf	1678107396	100	800	70	0.005	800	0.00835094	100	5	60	1	5	797	1.16852
test_data/jnh/jnh201.cnf	1678107397	100	800	65	0.01	800	0.0360237	200	5	60	1	5	799	2.1487
test_data/jnh/jnh201.cnf	1678107399	100	800	69	0.01	800	0.00486582	50	5	60	1	5	797	0.576621
test_data/jnh/jnh201.cnf	1678107400	100	800	64	0.01	799	0.0767294	100	10	60	1	5	798	1.20273
test_data/jnh/jnh201.cnf	1678107401	100	800	55	0.01	800	0.0180154	100	2	60	1	5	797	1.07918
test_data/jnh/jnh201.cnf	1678107402	100	800	79	0.05	799	0.018874	100	5	80	1	5	799	1.41388
test_data/jnh/jnh201.cnf	1678107404	100	800	64	0.1	800	0.00165667	100	5	30	1	5	799	0.64085
test_data/jnh/jnh201.cnf	1678107404	100	800	64	0.25	800	0.000564176	100	5	60	5	5	799	1.19888
test_data/jnh/jnh201.cnf	1678107405	100	800	71	0.5	799	0.00458188	100	5	60	2	5	799	1.09004
test_data/jnh/jnh201.cnf	1678107407	100	800	68	0.75	799	0.00372296	100	5	60	1	8	800	0.945092
test_data/jnh/jnh201.cnf	1678107407	100	800	68	0.9	799	0.0027651	100	5	60	1	2	798	1.13397
test_data/jnh/jnh202.cnf	1678107409	100	800	60	0.005	798	0.220298	100	5	60	1	5	797	1.2387
test_data/jnh/jnh202.cnf	1678107410	100	800	72	0.01	798	0.0988286	200	5	60	1	5	797	2.07988
test_data/jnh/jnh202.cnf	1678107412	100	800	64	0.01	798	0.114009	50	5	60	1	5	797	0.618182
test_data/jnh/jnh202.cnf	1678107413	100	800	76	0.01	798	0.108438	100	10	60	1	5	795	1.15495
test_data/jnh/jnh202.cnf	1678107414	100	800	64	0.01	799	0.0990026	100	2	60	1	5	798	1.01924
test_data/jnh/jnh202.cnf	1678107415	100	800	61	0.05	797	0.0250163	100	5	80	1	5	798	1.50283
test_data/jnh/jnh202.cnf	1678107417	100	800	65	0.1	797	0.0271135	100	5	30	1	5	793	0.631895
test_data/jnh/jnh202.cnf	1678107418	100	800	55	0.25	798	0.00999591	100	5	60	5	5	798	1.15215
test_data/jnh/jnh202.cnf	1678107419	100	800	73	0.5	798	0.00805488	100	5	60	2	5	797	1.11804
test_data/jnh/jnh202.cnf	1678107420	100	800	61	0.75	798	0.00427473	100	5	60	1	8	797	1.15861
test_data/jnh/jnh202.cnf	1678107421	100	800	62	0.9	796	0.0039258	100	5	60	1	2	795	1.14472
test_data/jnh/jnh203.cnf	1678107422	100	800	67	0.005	798	0.22606	100	5	60	1	5	796	1.03717
test_data/jnh/jnh203.cnf	1678107424	100	800	74	0.01	796	0.153805	200	5	60	1	5	795	2.28129
test_data/jnh/jnh203.cnf	1678107426	100	800	74	0.01	798	0.124026	50	5	60	1	5	793	1.09392
test_data/jnh/jnh203.cnf	1678107427	100	800	81	0.01	799	0.133023	100	10	60	1	5	794	1.25394
test_data/jnh/jnh203.cnf	1678107429	100	800	86	0.01	796	0.158592	100	2	60	1	5	795	0.989811
test_data/jnh/jnh203.cnf	1678107430	100	800	83	0.05	798	0.0320187	100	5	80	1	5	791	1.39566
test_data/jnh/jnh203.cnf	1678107431	100	800	53	0.1	797	0.0190648	100	5	30	1	5	793	0.779994
test_data/jnh/jnh203.cnf	1678107432	100	800	84	0.25	796	0.018766	100	5	60	5	5	794	1.14481
test_data/jnh/jnh203.cnf	1678107433	100	800	55	0.5	794	0.00577644	100	5	60	2	5	795	1.03262
test_data/jnh/jnh203.cnf	1678107434	100	800	72	0.75	797	0.00454716	100	5	60	1	8	792	1.05681
test_data/jnh/jnh203.cnf	1678107435	100	800	89	0.9	795	0.0033243	100	5	60	1	2	794	1.05566
test_data/jnh/jnh204.cnf	1678107436	100	800	77	0.005	799	0.185253	100	5	60	1	5	796	0.994279
test_data/jnh/jnh204.cnf	1678107438	100	800	84	0.01	800	0.0793586	200	5	60	1	5	796	2.01102
test_data/jnh/jnh204.cnf	1678107440	100	800	73	0.01	799	0.123677	50	5	60	1	5	796	0.511961
test_data/jnh/jnh204.cnf	1678107440	100	800	73	0.01	799	0.120666	100	10	60	1	5	798	1.07085
test_data/jnh/jnh204.cnf	1678107441	100	800	64	0.01	799	0.107178	100	2	60	1	5	796	0.935212
test_data/jnh/jnh204.cnf	1678107443	100	800	79	0.05	800	0.00392038	100	5	80	1	5	796	1.36658
test_data/jnh/jnh204.cnf	1678107444	100	800	73	0.1	798	0.0210879	100	5	30	1	5	795	0.588889
test_data/jnh/jnh204.cnf	1678107445	100	800	67	0.25	798	0.0112969	100	5	60	5	5	797	1.03584
test_data/jnh/jnh204.cnf	1678107446	100	800	57	0.5	799	0.00560561	100	5	60	2	5	798	1.03874
test_data/jnh/jnh204.cnf	1678107447	100	800	81	0.75	796	0.00467385	100	5	60	1	8	796	1.00709
test_data/jnh/jnh204.cnf	1678107448	100	800	77	0.9	799	0.00384563	100	5	60	1	2	794	1.02781
test_data/jnh/jnh205.cnf	1678107449	100	800	79	0.005	799	0.18674	100	5	60	1	5	797	1.09918
test_data/jnh/jnh205.cnf	1678107450	100	800	63	0.01	800	0.0337214	200	5	60	1	5	799	2.14209
test_data/jnh/jnh205.cnf	1678107452	100	800	76	0.01	799	0.116394	50	5	60	1	5	798	0.541304
test_data/jnh/jnh205.cnf	1678107453	100	800	85	0.01	799	0.131593	100	10	60	1	5	795	1.16862
test_data/jnh/jnh205.cnf	1678107454	100	800	74	0.01	800	0.0122555	100	2	60	1	5	796	1.00616
test_data/jnh/jnh205.cnf	1678107455	100	800	75	0.05	798	0.0286981	100	5	80	1	5	797	1.36904
test_data/jnh/jnh205.cnf	1678107457	100	800	72	0.1	798	0.0194436	100	5	30	1	5	795	0.587582
test_data/jnh/jnh205.cnf	1678107457	100	800	72	0.25	797	0.00912454	100	5	60	5	5	799	1.28485
test_data/jnh/jnh205.cnf	1678107459	100	800	62	0.5	798	0.00641796	100	5	60	2	5	797	1.50338
test_data/jnh/jnh205.cnf	1678107460	100	800	66	0.75	798	0.00545566	100	5	60	1	8	797	1.07821
test_data/jnh/jnh205.cnf	1678107461	100	800	80	0.9	797	0.00394495	100	5	60	1	2	795	1.10666
test_data/jnh/jnh206.cnf	1678107462	100	800	61	0.005	799	0.253367	100	5	60	1	5	796	1.03071
test_data/jnh/jnh206.cnf	1678107464	100	800	68	0.01	799	0.188341	200	5	60	1	5	797	2.01144
test_data/jnh/jnh206.cnf	1678107466	100	800	58	0.01	797	0.138559	50	5	60	1	5	796	0.532628
test_data/jnh/jnh206.cnf	1678107466	100	800	58	0.01	797	0.1557	100	10	60	1	5	795	1.59999
test_data/jnh/jnh206.cnf	1678107468	100	800	72	0.01	799	0.118789	100	2	60	1	5	796	1.52194
test_data/jnh/jnh206.cnf	1678107470	100	800	94	0.05	798	0.0258848	100	5	80	1	5	798	1.35122
test_data/jnh/jnh206.cnf	1678107471	100	800	68	0.1	795	0.0182377	100	5	30	1	5	797	0.60986
test_data/jnh/jnh206.cnf	1678107472	100	800	72	0.25	796	0.00945986	100	5	60	5	5	795	1.01464
test_data/jnh/jnh206.cnf	1678107473	100	800	89	0.5	798	0.431852	100	5	60	2	5	796	1.01816
test_data/jnh/jnh206.cnf	1678107474	100	800	68	0.75	797	0.00468176	100	5	60	1	8	797	1.07968
test_data/jnh/jnh206.cnf	1678107475	100	800	67	0.9	796	0.00405106	100	5	60	1	2	798	1.10304
test_data/jnh/jnh207.cnf	1678107477	100	800	72	0.005	798	0.224259	100	5	60	1	5	794	1.05206
test_data/jnh/jnh207.cnf	1678107478	100	800	75	0.01	798	0.114956	200	5	60	1	5	796	2.10919
test_data/jnh/jnh207.cnf	1678107480	100	800	51	0.01	799	0.105514	50	5	60	1	5	793	0.68267
test_data/jnh/jnh207.cnf	1678107481	100	800	73	0.01	799	0.111173	100	10	60	1	5	797	1.11311
test_data/jnh/jnh207.cnf	1678107482	100	800	84	0.01	798	0.109304	100	2	60	1	5	797	0.93147
test_data/jnh/jnh207.cnf	1678107483	100	800	64	0.05	798	0.019926	100	5	80	1	5	796	1.38557
test_data/jnh/jnh207.cnf	1678107485	100	800	58	0.1	798	0.0224117	100	5	30	1	5	794	0.590388
test_data/jnh/jnh207.cnf	1678107485	100	800	58	0.25	797	0.00724669	100	5	60	5	5	796	1.01265
test_data/jnh/jnh207.cnf	1678107486	100	800	53	0.5	797	0.00420016	100	5	60	2	5	797	1.03459
test_data/jnh/jnh207.cnf	1678107487	100	800	67	0.75	798	0.00412446	100	5	60	1	8	797	1.03521
test_data/jnh/jnh207.cnf	1678107488	100	800	65	0.9	799	0.00334016	100	5	60	1	2	799	1.1226
test_data/jnh/jnh208.cnf	1678107489	100	800	76	0.005	799	0.391559	100	5	60	1	5	796	1.04064
test_data/jnh/jnh208.cnf	1678107491	100	800	65	0.01	796	0.114475	200	5	60	1	5	796	2.15298
test_data/jnh/jnh208.cnf	1678107493	100	800	74	0.01	798	0.107608	50	5	60	1	5	795	0.663197
test_data/jnh/jnh208.cnf	1678107494	100	800	67	0.01	798	0.170589	100	10	60	1	5	794	1.15715
test_data/jnh/jnh208.cnf	1678107495	100	800	74	0.01	796	0.106408	100	2	60	1	5	796	0.943247
test_data/jnh/jnh208.cnf	1678107496	100	800	62	0.05	796	0.108572	100	5	80	1	5	795	1.43851
test_data/jnh/jnh208.cnf	1678107498	100	800	70	0.1	798	0.0179397	100	5	30	1	5	796	0.585392
test_data/jnh/jnh208.cnf	1678107498	100	800	70	0.25	798	0.00826719	100	5	60	5	5	795	1.04715
test_data/jnh/jnh208.cnf	1678107500	100	800	59	0.5	798	0.00638038	100	5	60	2	5	794	1.0261
test_data/jnh/jnh208.cnf	1678107501	100	800	78	0.75	797	0.00450044	100	5	60	1	8	792	1.19395
test_data/jnh/jnh208.cnf	1678107502	100	800	74	0.9	794	0.00439549	100	5	60	1	2	799	1.5548
test_data/jnh/jnh209.cnf	1678107503	100	800	68	0.005	798	0.158658	100	5	60	1	5	798	1.17196
test_data/jnh/jnh209.cnf	1678107505	100	800	77	0.01	799	0.0983165	200	5	60	1	5	796	2.43405
test_data/jnh/jnh209.cnf	1678107507	100	800	81	0.01	797	0.133902	50	5	60	1	5	796	1.0599
test_data/jnh/jnh209.cnf	1678107508	100	800	83	0.01	800	0.00980314	100	10	60	1	5	795	1.49698
test_data/jnh/jnh209.cnf	1678107510	100	800	71	0.01	800	0.0307515	100	2	60	1	5	797	1.10312
test_data/jnh/jnh209.cnf	1678107511	100	800	77	0.05	798	0.0302155	100	5	80	1	5	796	1.43515
test_data/jnh/jnh209.cnf	1678107513	100	800	69	0.1	797	0.0275097	100	5	30	1	5	798	0.564512
test_data/jnh/jnh209.cnf	1678107513	100	800	69	0.25	798	0.00678081	100	5	60	5	5	796	1.02
test_data/jnh/jnh209.cnf	1678107514	100	800	82	0.5	798	0.00709464	100	5	60	2	5	796	1.03534
test_data/jnh/jnh209.cnf	1678107515	100	800	80	0.75	797	0.00435712	100	5	60	1	8	797	1.06348
test_data/jnh/jnh209.cnf	1678107516	100	800	76	0.9	798	0.00394705	100	5	60	1	2	796	1.1024
