Filename	Seed	Vars	Clauses	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (MA)	Time (MA)	#Ants	Alpha	Beta	Rho	q0	tau0	Optimal found (ACO)	Time (ACO)
tests/max_4_sat/4sat_300_2500_42.cnf	1679474031	300	2500	100	5	60	1	5	2496	3.53152	100	0.7	0.3	0.25	0.006	10	2488	1.77136
tests/max_4_sat/4sat_300_3000_39.cnf	1679474036	300	3000	100	5	60	1	5	2988	4.55097	100	0.7	0.3	0.25	0.005	10	2978	2.08994
tests/max_4_sat/4sat_300_1500_2.cnf	1679474043	300	1500	100	5	60	1	5	1500	0.421862	100	0.7	0.3	0.25	0.01	10	1498	1.01941
tests/max_4_sat/4sat_300_3000_4.cnf	1679474044	300	3000	100	5	60	1	5	2990	4.91272	100	0.7	0.3	0.25	0.005	10	2975	2.34194
tests/max_4_sat/4sat_300_2500_45.cnf	1679474051	300	2500	100	5	60	1	5	2495	3.47116	100	0.7	0.3	0.25	0.006	10	2490	1.85436
tests/max_4_sat/4sat_300_3000_22.cnf	1679474057	300	3000	100	5	60	1	5	2988	4.87115	100	0.7	0.3	0.25	0.005	10	2977	2.48378
tests/max_4_sat/4sat_300_1500_21.cnf	1679474071	300	1500	100	5	60	1	5	1500	0.586516	100	0.7	0.3	0.25	0.01	10	1499	1.00234
tests/max_4_sat/4sat_100_700_32.cnf	1679474072	100	700	100	5	60	1	5	700	0.106478	100	0.7	0.3	0.25	0.0214286	10	698	0.272359
tests/max_4_sat/4sat_300_3000_42.cnf	1679474073	300	3000	100	5	60	1	5	2980	4.61707	100	0.7	0.3	0.25	0.005	10	2978	2.27676
tests/max_4_sat/4sat_1000_10000_8.cnf	1679474080	1000	10000	100	5	60	1	5	9963	38.4198	100	0.7	0.3	0.25	0.0015	10	9916	109.993
tests/max_4_sat/4sat_300_3000_38.cnf	1679474228	300	3000	100	5	60	1	5	2992	4.39892	100	0.7	0.3	0.25	0.005	10	2977	2.53069
tests/max_4_sat/4sat_300_1500_31.cnf	1679474235	300	1500	100	5	60	1	5	1500	0.446603	100	0.7	0.3	0.25	0.01	10	1497	1.0283
tests/max_4_sat/4sat_300_2500_20.cnf	1679474237	300	2500	100	5	60	1	5	2496	3.71833	100	0.7	0.3	0.25	0.006	10	2487	1.71776
tests/max_4_sat/4sat_1000_10000_30.cnf	1679474242	1000	10000	100	5	60	1	5	9958	37.3413	100	0.7	0.3	0.25	0.0015	10	9919	99.5796
tests/max_4_sat/4sat_100_700_17.cnf	1679474379	100	700	100	5	60	1	5	700	0.0812718	100	0.7	0.3	0.25	0.0214286	10	695	0.267581
tests/max_4_sat/4sat_300_1500_20.cnf	1679474379	300	1500	100	5	60	1	5	1500	0.593956	100	0.7	0.3	0.25	0.01	10	1496	0.983768
tests/max_4_sat/4sat_300_3000_49.cnf	1679474381	300	3000	100	5	60	1	5	2985	4.05281	100	0.7	0.3	0.25	0.005	10	2978	1.99729
tests/max_4_sat/4sat_100_700_10.cnf	1679474387	100	700	100	5	60	1	5	700	0.0722952	100	0.7	0.3	0.25	0.0214286	10	699	0.2737
tests/max_4_sat/4sat_300_1500_46.cnf	1679474387	300	1500	100	5	60	1	5	1500	0.627375	100	0.7	0.3	0.25	0.01	10	1498	0.989906
tests/max_4_sat/4sat_300_1500_17.cnf	1679474389	300	1500	100	5	60	1	5	1500	0.481875	100	0.7	0.3	0.25	0.01	10	1497	1.00749
tests/max_4_sat/4sat_100_700_23.cnf	1679474391	100	700	100	5	60	1	5	700	0.112503	100	0.7	0.3	0.25	0.0214286	10	695	0.279848
tests/max_4_sat/4sat_300_2500_38.cnf	1679474391	300	2500	100	5	60	1	5	2497	3.59683	100	0.7	0.3	0.25	0.006	10	2491	1.772
tests/max_4_sat/4sat_100_700_46.cnf	1679474396	100	700	100	5	60	1	5	700	0.0946876	100	0.7	0.3	0.25	0.0214286	10	699	0.264396
tests/max_4_sat/4sat_1000_10000_45.cnf	1679474397	1000	10000	100	5	60	1	5	9959	41.7921	100	0.7	0.3	0.25	0.0015	10	9915	95.8933
tests/max_4_sat/4sat_300_3000_34.cnf	1679474534	300	3000	100	5	60	1	5	2991	4.4799	100	0.7	0.3	0.25	0.005	10	2972	2.23118
tests/max_4_sat/4sat_100_700_1.cnf	1679474541	100	700	100	5	60	1	5	700	0.088533	100	0.7	0.3	0.25	0.0214286	10	697	0.267031
tests/max_4_sat/4sat_300_2500_36.cnf	1679474541	300	2500	100	5	60	1	5	2496	3.30862	100	0.7	0.3	0.25	0.006	10	2480	1.76209
